Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,XGB_Signal
2022-01-20 00:35:00+00:00,3113.77,3118.99,3113.77,3117.98,3117.98,17108992,3115.6553,-1.0
2022-01-20 00:40:00+00:00,3116.03,3116.03,3113.01,3113.01,3113.01,0,3112.8027,-1.0
2022-01-20 00:45:00+00:00,3113.1,3113.1,3112.6,3112.9,3112.9,0,3112.977,1.0
2022-01-20 00:50:00+00:00,3113.3,3114.04,3112.44,3112.44,3112.44,0,3112.7114,1.0
2022-01-20 00:55:00+00:00,3111.45,3116.12,3111.45,3115.27,3115.27,49319936,3114.9666,-1.0
2022-01-20 01:00:00+00:00,3115.2,3115.2,3113.41,3113.41,3113.41,0,3113.548,1.0
2022-01-20 01:05:00+00:00,3114.11,3114.11,3110.49,3112.24,3112.24,676864,3112.2087,-1.0
2022-01-20 01:10:00+00:00,3115.82,3116.53,3114.03,3114.03,3114.03,24870912,3113.1821,-1.0
2022-01-20 01:15:00+00:00,3113.26,3113.26,3109.87,3110.0,3110.0,0,3111.1296,1.0
2022-01-20 01:20:00+00:00,3109.97,3109.98,3109.05,3109.05,3109.05,46014464,3106.6223,-1.0
2022-01-20 01:25:00+00:00,3105.2,3105.2,3102.37,3102.37,3102.37,0,3103.7275,1.0
2022-01-20 01:30:00+00:00,3102.14,3102.14,3099.65,3099.65,3099.65,2330624,3098.9573,-1.0
2022-01-20 01:35:00+00:00,3099.75,3099.75,3098.67,3099.32,3099.32,6565888,3098.6367,-1.0
2022-01-20 01:40:00+00:00,3100.98,3103.3,3100.95,3103.3,3103.3,10117120,3101.6536,-1.0
2022-01-20 01:45:00+00:00,3104.55,3108.54,3104.55,3108.11,3108.11,0,3107.7505,-1.0
2022-01-20 01:50:00+00:00,3106.45,3107.59,3105.31,3107.59,3107.59,1509376,3107.0562,-1.0
2022-01-20 01:55:00+00:00,3110.27,3110.27,3109.08,3109.49,3109.49,41663488,3111.1921,1.0
2022-01-20 02:00:00+00:00,3109.59,3119.41,3109.59,3119.41,3119.41,0,3116.125,-1.0
2022-01-20 02:05:00+00:00,3119.77,3122.92,3119.77,3122.92,3122.92,23823360,3123.2568,1.0
2022-01-20 02:10:00+00:00,3124.07,3124.07,3123.65,3123.65,3123.65,29580288,3124.3696,1.0
2022-01-20 02:15:00+00:00,3123.6,3123.6,3116.93,3116.93,3116.93,0,3117.2031,1.0
2022-01-20 02:20:00+00:00,3117.28,3118.19,3117.18,3117.71,3117.71,5016576,3117.4575,-1.0
2022-01-20 02:25:00+00:00,3117.92,3121.05,3117.92,3121.05,3121.05,4965376,3124.2798,1.0
2022-01-20 02:30:00+00:00,3121.22,3124.0,3121.22,3124.0,3124.0,0,3124.3022,1.0
2022-01-20 02:35:00+00:00,3125.18,3127.3,3125.18,3127.04,3127.04,33995776,3126.4355,-1.0
2022-01-20 02:40:00+00:00,3127.19,3127.19,3126.73,3126.73,3126.73,0,3126.6663,-1.0
2022-01-20 02:45:00+00:00,3126.56,3126.56,3125.43,3125.43,3125.43,0,3125.445,1.0
2022-01-20 02:50:00+00:00,3125.25,3126.42,3125.16,3126.42,3126.42,0,3125.9382,-1.0
2022-01-20 02:55:00+00:00,3126.92,3126.92,3124.37,3124.37,3124.37,0,3124.4272,1.0
2022-01-20 03:00:00+00:00,3124.56,3125.03,3123.94,3125.03,3125.03,0,3124.8525,-1.0
2022-01-20 03:05:00+00:00,3125.65,3127.98,3125.65,3127.56,3127.56,3322880,3126.2793,-1.0
2022-01-20 03:10:00+00:00,3126.85,3126.85,3123.17,3123.17,3123.17,0,3123.9229,1.0
2022-01-20 03:15:00+00:00,3123.68,3126.51,3123.68,3126.51,3126.51,0,3125.8547,-1.0
2022-01-20 03:20:00+00:00,3125.37,3125.37,3122.65,3122.71,3122.71,0,3122.797,1.0
2022-01-20 03:25:00+00:00,3123.33,3123.68,3122.7,3122.7,3122.7,29187072,3123.496,1.0
2022-01-20 03:30:00+00:00,3122.47,3122.47,3120.4,3120.4,3120.4,0,3119.491,-1.0
2022-01-20 03:35:00+00:00,3120.42,3120.42,3119.46,3119.46,3119.46,0,3119.6262,1.0
2022-01-20 03:40:00+00:00,3119.71,3121.8,3119.71,3121.72,3121.72,0,3123.8538,1.0
2022-01-20 03:45:00+00:00,3121.57,3122.89,3121.57,3122.89,3122.89,0,3122.9844,1.0
2022-01-20 03:50:00+00:00,3125.53,3125.53,3124.08,3124.08,3124.08,0,3124.067,-1.0
2022-01-20 03:55:00+00:00,3124.41,3125.98,3124.41,3125.77,3125.77,0,3125.3918,-1.0
2022-01-20 04:00:00+00:00,3126.15,3126.3,3126.13,3126.3,3126.3,0,3126.2026,-1.0
2022-01-20 04:05:00+00:00,3128.99,3130.88,3128.8,3130.88,3130.88,0,3130.8257,-1.0
2022-01-20 04:10:00+00:00,3131.63,3131.64,3129.38,3129.38,3129.38,0,3128.9248,-1.0
2022-01-20 04:15:00+00:00,3129.05,3129.05,3126.79,3126.79,3126.79,0,3127.0168,1.0
2022-01-20 04:20:00+00:00,3126.7,3126.7,3126.04,3126.04,3126.04,0,3125.7212,-1.0
2022-01-20 04:25:00+00:00,3126.4,3128.14,3126.4,3128.14,3128.14,25666560,3128.4778,1.0
2022-01-20 04:30:00+00:00,3127.74,3127.74,3125.89,3125.89,3125.89,0,3125.6824,-1.0
2022-01-20 04:35:00+00:00,3126.19,3127.22,3126.19,3127.22,3127.22,0,3126.6729,-1.0
2022-01-20 04:40:00+00:00,3129.58,3130.62,3127.77,3127.77,3127.77,8927232,3126.8252,-1.0
2022-01-20 04:45:00+00:00,3127.32,3127.32,3125.39,3125.39,3125.39,0,3125.5103,1.0
2022-01-20 04:50:00+00:00,3125.29,3127.15,3125.29,3127.15,3127.15,8745984,3126.3743,-1.0
2022-01-20 04:55:00+00:00,3128.03,3128.03,3126.75,3126.75,3126.75,798720,3126.692,-1.0
2022-01-20 05:00:00+00:00,3126.23,3129.14,3126.05,3129.14,3129.14,0,3129.074,-1.0
2022-01-20 05:05:00+00:00,3128.95,3128.95,3127.04,3127.04,3127.04,0,3126.9565,-1.0
2022-01-20 05:10:00+00:00,3126.98,3127.66,3126.73,3126.73,3126.73,3897344,3126.835,1.0
2022-01-20 05:15:00+00:00,3126.02,3127.38,3126.02,3127.38,3127.38,5410816,3126.8503,-1.0
2022-01-20 05:20:00+00:00,3127.58,3127.58,3122.79,3122.79,3122.79,0,3124.0627,1.0
2022-01-20 05:25:00+00:00,3119.75,3119.75,3118.8,3118.85,3118.85,2535424,3118.7266,-1.0
2022-01-20 05:30:00+00:00,3118.65,3120.56,3118.55,3120.56,3120.56,502784,3119.432,-1.0
2022-01-20 05:35:00+00:00,3121.17,3122.39,3121.17,3122.01,3122.01,0,3123.061,1.0
2022-01-20 05:40:00+00:00,3122.31,3123.35,3122.28,3123.35,3123.35,0,3123.3748,1.0
2022-01-20 05:45:00+00:00,3123.4,3123.4,3120.8,3120.8,3120.8,0,3118.9348,-1.0
2022-01-20 05:50:00+00:00,3120.71,3120.83,3120.19,3120.83,3120.83,0,3119.7595,-1.0
2022-01-20 05:55:00+00:00,3123.8,3126.48,3123.8,3126.48,3126.48,38486016,3125.7598,-1.0
2022-01-20 06:00:00+00:00,3126.67,3129.1,3126.67,3129.1,3129.1,0,3129.2031,1.0
2022-01-20 06:05:00+00:00,3129.13,3133.08,3129.13,3133.08,3133.08,0,3132.879,-1.0
2022-01-20 06:10:00+00:00,3135.81,3137.33,3135.81,3137.27,3137.27,16407552,3137.1516,-1.0
2022-01-20 06:15:00+00:00,3137.51,3138.93,3137.27,3138.93,3138.93,5056512,3138.9587,1.0
2022-01-20 06:20:00+00:00,3139.55,3140.38,3139.2,3140.38,3140.38,54855680,3141.8303,1.0
2022-01-20 06:25:00+00:00,3140.49,3140.49,3139.88,3139.88,3139.88,7488512,3140.8499,1.0
2022-01-20 06:30:00+00:00,3140.67,3142.56,3140.67,3142.17,3142.17,2563072,3141.4392,-1.0
2022-01-20 06:35:00+00:00,3141.74,3142.13,3141.74,3142.13,3142.13,0,3140.7512,-1.0
2022-01-20 06:40:00+00:00,3142.46,3142.46,3141.42,3142.26,3142.26,30594048,3140.997,-1.0
2022-01-20 06:45:00+00:00,3144.19,3144.73,3144.19,3144.73,3144.73,10980352,3145.5393,1.0
2022-01-20 06:50:00+00:00,3144.46,3144.46,3143.26,3143.92,3143.92,9957376,3145.7593,1.0
2022-01-20 06:55:00+00:00,3144.09,3145.08,3144.09,3145.08,3145.08,23535616,3146.1272,1.0
2022-01-20 07:00:00+00:00,3145.1,3145.1,3141.03,3141.03,3141.03,0,3139.5652,-1.0
2022-01-20 07:05:00+00:00,3140.21,3140.28,3139.7,3139.7,3139.7,0,3140.8691,1.0
2022-01-20 07:10:00+00:00,3139.96,3140.49,3139.8,3139.84,3139.84,0,3141.0818,1.0
2022-01-20 07:15:00+00:00,3140.18,3140.91,3139.28,3139.28,3139.28,0,3140.6318,1.0
2022-01-20 07:20:00+00:00,3138.92,3138.92,3137.57,3137.58,3137.58,0,3137.7378,1.0
2022-01-20 07:25:00+00:00,3137.23,3139.06,3137.23,3138.64,3138.64,0,3138.9792,1.0
2022-01-20 07:30:00+00:00,3138.69,3139.18,3138.65,3138.65,3138.65,0,3140.096,1.0
2022-01-20 07:35:00+00:00,3138.44,3140.03,3138.28,3140.03,3140.03,0,3140.8984,1.0
2022-01-20 07:40:00+00:00,3142.36,3147.41,3142.36,3147.41,3147.41,50648064,3147.1685,-1.0
2022-01-20 07:45:00+00:00,3147.12,3147.75,3146.95,3146.95,3146.95,0,3145.8552,-1.0
2022-01-20 07:50:00+00:00,3146.62,3146.62,3144.3,3144.3,3144.3,0,3144.0947,-1.0
2022-01-20 07:55:00+00:00,3143.68,3143.68,3140.71,3140.71,3140.71,0,3141.053,1.0
2022-01-20 08:00:00+00:00,3140.76,3141.2,3139.11,3139.11,3139.11,0,3140.4968,1.0
2022-01-20 08:05:00+00:00,3138.56,3138.56,3136.49,3136.61,3136.61,0,3136.8247,1.0
2022-01-20 08:10:00+00:00,3136.57,3137.31,3136.57,3137.3,3137.3,0,3137.1648,-1.0
2022-01-20 08:15:00+00:00,3136.95,3136.95,3132.99,3132.99,3132.99,0,3133.028,1.0
2022-01-20 08:20:00+00:00,3132.79,3132.79,3130.38,3130.38,3130.38,0,3130.0532,-1.0
2022-01-20 08:25:00+00:00,3129.58,3129.68,3128.88,3128.97,3128.97,0,3128.9846,1.0
2022-01-20 08:30:00+00:00,3129.16,3130.32,3129.13,3130.32,3130.32,0,3130.3613,1.0
2022-01-20 08:35:00+00:00,3130.28,3130.52,3130.28,3130.52,3130.52,0,3130.366,-1.0
2022-01-20 08:40:00+00:00,3130.26,3130.26,3128.6,3128.6,3128.6,0,3128.8132,1.0
2022-01-20 08:45:00+00:00,3128.32,3128.32,3127.22,3127.29,3127.29,0,3126.707,-1.0
2022-01-20 08:50:00+00:00,3127.13,3128.89,3127.13,3128.89,3128.89,22586368,3129.1458,1.0
2022-01-20 08:55:00+00:00,3129.36,3129.83,3129.35,3129.83,3129.83,0,3130.1782,1.0
2022-01-20 09:00:00+00:00,3130.31,3131.75,3130.31,3131.26,3131.26,0,3131.2708,1.0
2022-01-20 09:05:00+00:00,3130.79,3130.79,3129.0,3129.01,3129.01,0,3128.9375,-1.0
2022-01-20 09:10:00+00:00,3126.54,3126.54,3124.95,3124.95,3124.95,0,3125.138,1.0
2022-01-20 09:15:00+00:00,3125.06,3125.4,3123.92,3123.92,3123.92,0,3123.6929,-1.0
2022-01-20 09:20:00+00:00,3123.96,3123.96,3123.21,3123.21,3123.21,0,3123.677,1.0
2022-01-20 09:25:00+00:00,3122.07,3126.24,3122.07,3126.24,3126.24,0,3125.736,-1.0
2022-01-20 09:30:00+00:00,3126.34,3127.64,3126.34,3127.64,3127.64,0,3126.8164,-1.0
2022-01-20 09:35:00+00:00,3127.53,3129.59,3127.53,3129.59,3129.59,30878720,3130.5015,1.0
2022-01-20 09:40:00+00:00,3130.66,3134.63,3130.66,3134.63,3134.63,29170688,3134.828,1.0
2022-01-20 09:45:00+00:00,3135.55,3138.26,3135.55,3137.66,3137.66,0,3137.8108,1.0
2022-01-20 09:50:00+00:00,3137.77,3138.76,3137.77,3138.76,3138.76,0,3138.961,1.0
2022-01-20 09:55:00+00:00,3139.96,3143.7,3139.96,3143.7,3143.7,5603328,3146.79,1.0
2022-01-20 10:00:00+00:00,3143.71,3144.32,3142.85,3144.32,3144.32,0,3145.6697,1.0
2022-01-20 10:05:00+00:00,3144.81,3145.68,3144.63,3145.09,3145.09,0,3145.3738,1.0
2022-01-20 10:10:00+00:00,3143.25,3144.38,3143.25,3144.17,3144.17,0,3145.8083,1.0
2022-01-20 10:15:00+00:00,3143.96,3144.27,3142.09,3144.27,3144.27,0,3145.6653,1.0
2022-01-20 10:20:00+00:00,3144.55,3145.84,3144.55,3145.38,3145.38,0,3145.3738,-1.0
2022-01-20 10:25:00+00:00,3144.24,3145.11,3144.24,3144.6,3144.6,3638272,3145.512,1.0
2022-01-20 10:30:00+00:00,3144.36,3144.36,3143.26,3143.26,3143.26,27899904,3140.4016,-1.0
2022-01-20 10:35:00+00:00,3143.11,3143.11,3141.55,3141.63,3141.63,11542528,3141.233,-1.0
2022-01-20 10:40:00+00:00,3141.99,3144.09,3141.99,3144.09,3144.09,0,3145.8357,1.0
2022-01-20 10:45:00+00:00,3143.97,3143.97,3142.82,3142.91,3142.91,0,3140.487,-1.0
2022-01-20 10:50:00+00:00,3142.5,3142.5,3139.38,3139.38,3139.38,0,3140.5352,1.0
2022-01-20 10:55:00+00:00,3139.32,3141.31,3139.09,3141.27,3141.27,0,3141.5667,1.0
2022-01-20 11:00:00+00:00,3141.04,3142.91,3140.68,3142.91,3142.91,11552768,3141.409,-1.0
2022-01-20 11:05:00+00:00,3143.76,3148.3,3143.76,3148.3,3148.3,0,3148.0266,-1.0
2022-01-20 11:10:00+00:00,3149.24,3149.69,3149.24,3149.36,3149.36,0,3147.7075,-1.0
2022-01-20 11:15:00+00:00,3149.19,3149.24,3148.14,3149.24,3149.24,0,3148.0176,-1.0
2022-01-20 11:20:00+00:00,3149.04,3149.04,3145.96,3145.96,3145.96,0,3147.0422,1.0
2022-01-20 11:25:00+00:00,3145.11,3145.11,3144.04,3144.04,3144.04,0,3144.179,1.0
2022-01-20 11:30:00+00:00,3143.65,3143.96,3143.45,3143.96,3143.96,0,3145.6626,1.0
2022-01-20 11:35:00+00:00,3144.51,3145.34,3144.33,3144.33,3144.33,0,3145.3738,1.0
2022-01-20 11:40:00+00:00,3143.33,3143.89,3143.33,3143.89,3143.89,0,3145.6626,1.0
2022-01-20 11:45:00+00:00,3144.1,3144.3,3143.46,3143.46,3143.46,0,3145.663,1.0
2022-01-20 11:50:00+00:00,3143.34,3145.04,3143.34,3145.04,3145.04,0,3145.5232,1.0
2022-01-20 11:55:00+00:00,3144.97,3147.41,3144.34,3147.41,3147.41,27054080,3147.0007,-1.0
2022-01-20 12:00:00+00:00,3148.01,3148.98,3143.82,3143.82,3143.82,0,3145.2637,1.0
2022-01-20 12:05:00+00:00,3142.89,3143.15,3140.66,3140.66,3140.66,120449024,3141.4956,1.0
2022-01-20 12:10:00+00:00,3140.03,3141.05,3140.03,3141.05,3141.05,0,3141.571,1.0
2022-01-20 12:15:00+00:00,3141.19,3142.6,3140.83,3140.83,3140.83,24180736,3141.2183,1.0
2022-01-20 12:20:00+00:00,3140.41,3140.41,3138.05,3138.32,3138.32,1020928,3138.4434,1.0
2022-01-20 12:25:00+00:00,3137.45,3138.02,3136.8,3138.0,3138.0,17757184,3137.8984,-1.0
2022-01-20 12:30:00+00:00,3138.15,3138.17,3136.23,3136.23,3136.23,0,3136.4019,1.0
2022-01-20 12:35:00+00:00,3135.74,3135.74,3135.27,3135.7,3135.7,0,3135.515,-1.0
2022-01-20 12:40:00+00:00,3136.11,3136.11,3134.77,3135.01,3135.01,69632,3134.8254,-1.0
2022-01-20 12:45:00+00:00,3135.21,3135.21,3133.92,3133.92,3133.92,23857152,3134.3594,1.0
2022-01-20 12:50:00+00:00,3133.5,3133.5,3131.93,3131.93,3131.93,0,3131.2932,-1.0
2022-01-20 12:55:00+00:00,3132.94,3136.7,3132.94,3136.67,3136.67,3031040,3136.461,-1.0
2022-01-20 13:00:00+00:00,3136.79,3139.34,3136.76,3139.34,3139.34,0,3138.9727,-1.0
2022-01-20 13:05:00+00:00,3139.55,3140.68,3139.55,3140.42,3140.42,0,3141.571,1.0
2022-01-20 13:10:00+00:00,3139.57,3139.57,3138.01,3138.01,3138.01,0,3138.0408,1.0
2022-01-20 13:15:00+00:00,3138.45,3139.8,3138.45,3139.8,3139.8,0,3140.3838,1.0
2022-01-20 13:20:00+00:00,3139.23,3139.23,3137.27,3137.27,3137.27,0,3137.3442,1.0
2022-01-20 13:25:00+00:00,3136.98,3136.98,3136.58,3136.82,3136.82,7789568,3136.8188,-1.0
2022-01-20 13:30:00+00:00,3137.23,3145.64,3137.23,3145.64,3145.64,12387328,3145.6167,-1.0
2022-01-20 13:35:00+00:00,3146.86,3162.53,3146.86,3162.53,3162.53,80104448,3163.9238,1.0
2022-01-20 13:40:00+00:00,3162.4,3167.52,3162.4,3167.52,3167.52,20276224,3167.5532,1.0
2022-01-20 13:45:00+00:00,3168.17,3170.4,3168.17,3170.4,3170.4,67398656,3169.691,-1.0
2022-01-20 13:50:00+00:00,3171.96,3175.65,3171.96,3175.2,3175.2,20933632,3175.1765,-1.0
2022-01-20 13:55:00+00:00,3175.6,3176.13,3175.4,3175.4,3175.4,779264,3175.5784,1.0
2022-01-20 14:00:00+00:00,3176.09,3182.18,3176.09,3182.18,3182.18,42444800,3182.1929,1.0
2022-01-20 14:05:00+00:00,3183.13,3187.57,3183.13,3187.57,3187.57,46853120,3187.199,-1.0
2022-01-20 14:10:00+00:00,3189.24,3189.24,3188.21,3188.65,3188.65,41598976,3188.8843,1.0
2022-01-20 14:15:00+00:00,3189.25,3191.11,3188.7,3188.7,3188.7,25833472,3188.4353,-1.0
2022-01-20 14:20:00+00:00,3189.16,3191.45,3189.16,3191.45,3191.45,12805120,3191.4536,1.0
2022-01-20 14:25:00+00:00,3191.44,3191.44,3190.43,3190.43,3190.43,7768064,3190.878,1.0
2022-01-20 14:30:00+00:00,3190.27,3199.4,3189.56,3199.4,3199.4,7838720,3199.4321,1.0
2022-01-20 14:35:00+00:00,3201.07,3205.36,3201.07,3204.89,3204.89,47361024,3204.0454,-1.0
2022-01-20 14:40:00+00:00,3204.32,3206.08,3204.13,3206.08,3206.08,55996416,3206.6426,1.0
2022-01-20 14:45:00+00:00,3206.64,3208.98,3206.64,3208.98,3208.98,17128448,3208.931,-1.0
2022-01-20 14:50:00+00:00,3209.68,3211.14,3209.51,3211.14,3211.14,12916736,3211.4446,1.0
2022-01-20 14:55:00+00:00,3213.87,3216.89,3213.87,3216.89,3216.89,0,3216.8833,-1.0
2022-01-20 15:00:00+00:00,3217.39,3221.15,3217.39,3221.15,3221.15,11804672,3221.1655,1.0
2022-01-20 15:05:00+00:00,3221.63,3231.53,3221.63,3231.53,3231.53,78295040,3230.483,-1.0
2022-01-20 15:10:00+00:00,3239.08,3244.84,3239.08,3243.61,3243.61,147809280,3243.9102,1.0
2022-01-20 15:15:00+00:00,3242.81,3242.81,3242.08,3242.08,3242.08,28980224,3242.4158,1.0
2022-01-20 15:20:00+00:00,3239.48,3243.23,3239.48,3243.23,3243.23,40247296,3243.6648,1.0
2022-01-20 15:25:00+00:00,3243.57,3247.23,3243.57,3247.23,3247.23,43586560,3246.9346,-1.0
2022-01-20 15:30:00+00:00,3246.65,3252.55,3246.65,3252.55,3252.55,20892672,3247.974,-1.0
2022-01-20 15:35:00+00:00,3252.58,3252.58,3246.32,3246.34,3246.34,0,3247.3557,1.0
2022-01-20 15:40:00+00:00,3245.63,3246.28,3245.58,3246.28,3246.28,0,3245.9275,-1.0
2022-01-20 15:45:00+00:00,3247.0,3248.73,3247.0,3247.06,3247.06,10841088,3246.8435,-1.0
2022-01-20 15:50:00+00:00,3247.85,3248.94,3247.71,3248.94,3248.94,0,3247.949,-1.0
2022-01-20 15:55:00+00:00,3249.99,3251.52,3249.99,3251.43,3251.43,48450560,3248.883,-1.0
2022-01-20 16:00:00+00:00,3252.95,3261.92,3252.95,3261.92,3261.92,0,3261.932,1.0
2022-01-20 16:05:00+00:00,3262.78,3265.34,3262.42,3262.42,3262.42,25267200,3261.6707,-1.0
2022-01-20 16:10:00+00:00,3259.15,3259.15,3253.17,3253.17,3253.17,0,3254.2458,1.0
2022-01-20 16:15:00+00:00,3252.36,3252.36,3248.69,3248.69,3248.69,0,3249.157,1.0
2022-01-20 16:20:00+00:00,3249.73,3250.13,3249.36,3249.81,3249.81,0,3249.0725,-1.0
2022-01-20 16:25:00+00:00,3248.81,3249.87,3247.8,3249.56,3249.56,0,3248.843,-1.0
2022-01-20 16:30:00+00:00,3249.5,3252.31,3249.5,3251.54,3251.54,0,3247.7415,-1.0
2022-01-20 16:35:00+00:00,3250.57,3250.57,3248.87,3249.17,3249.17,0,3249.122,-1.0
2022-01-20 16:40:00+00:00,3249.74,3250.12,3248.15,3248.15,3248.15,0,3248.1204,-1.0
2022-01-20 16:45:00+00:00,3247.15,3247.15,3244.02,3245.39,3245.39,294912,3245.639,1.0
2022-01-20 16:50:00+00:00,3245.14,3245.16,3244.25,3245.06,3245.06,10164224,3245.254,1.0
2022-01-20 16:55:00+00:00,3245.76,3247.66,3245.48,3247.66,3247.66,38127616,3247.024,-1.0
2022-01-20 17:00:00+00:00,3247.13,3247.46,3246.37,3247.46,3247.46,0,3247.2488,-1.0
2022-01-20 17:05:00+00:00,3246.75,3246.75,3243.24,3243.24,3243.24,0,3243.7673,1.0
2022-01-20 17:10:00+00:00,3242.9,3243.95,3242.84,3243.95,3243.95,0,3243.2493,-1.0
2022-01-20 17:15:00+00:00,3243.88,3244.0,3243.33,3243.33,3243.33,0,3242.8352,-1.0
2022-01-20 17:20:00+00:00,3242.81,3242.81,3240.96,3241.51,3241.51,0,3241.608,1.0
2022-01-20 17:25:00+00:00,3242.42,3242.59,3241.88,3242.27,3242.27,0,3242.1265,-1.0
2022-01-20 17:30:00+00:00,3241.75,3245.57,3241.75,3244.75,3244.75,0,3245.3865,1.0
